,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
48,unfortunately these were gorgeous shoes but i had to return them,1.0,0.0,RB DT VBD JJ NNS CC FW VBD TO VB PRP,unfortunately these be gorgeous shoe but i have to return they,11
49,i purchased this external flash for my eos 450d and i am very satisfied of the product for a beginner this is exactly what i was looking for,2.0,1.0,FW VBN DT JJ NN IN PRP$ NNS CD CC FW VBP RB JJ IN DT NN IN DT NN DT VBZ RB WP FW VBD VBG IN,i purchase this external flash for my eo 450d and i be very satisfied of the product for a beginner this be exactly what i be look for,28
50,it is nice getting deal alerts coupons while in the store and not having to search for them,1.0,0.0,PRP VBZ JJ VBG NN VBZ NNS IN IN DT NN CC RB VBG TO VB IN PRP,it be nice get deal alert coupon while in the store and not have to search for they,18
51,it is perfect looks as good as my father's wedding ring.bling bling in the shire,1.0,0.0,PRP VBZ JJ NNS IN JJ IN PRP$ NN POS NN VBG NN IN DT NN,it be perfect look as good as my father 's wedding ring.bling bling in the shire,15
52,this is so adorable and it has great graphics i cannot see why anyone would not want to buy it,1.0,0.0,DT VBZ RB JJ CC PRP VBZ JJ NNS FW MD RB VB WRB NN MD RB VB TO VB PRP,this be so adorable and it have great graphic i can not see why anyone would not want to buy it,20
53,perfect for our toddlers,1.0,0.0,JJ IN PRP$ NNS,perfect for we toddler,4
54,when you need to update your quickbooks there is no better place to get one than amazon.com it takes a little time to get used to an updated version it will not be the old shoe that you are familiar with,1.0,0.0,WRB PRP VBP TO VB PRP$ NNS EX VBZ RB JJR NN TO VB CD IN NNP PRP VBZ DT JJ NN TO VB VBN TO DT VBN NN PRP MD RB VB DT JJ NN IN PRP VBP JJ IN,when you need to update you quickbook there be no better place to get one than amazon.com it take a little time to get use to a update version it will not be the old shoe that you be familiar with,41
55,we took a trip to costa rica and rented a 4x4 vehicle we did some off the main road travels and this map was very helpful it is worth the money it also showed you the road ahead and all the pin needle turns coming up which prepared you for any potential dangers we did not get lost and took some back roads and short cuts to places,2.0,1.0,PRP VBD DT NN TO NN NN CC VBD DT NN NN PRP VBD DT IN DT JJ NN NNS CC DT NN VBD RB JJ PRP VBZ IN DT NN PRP RB VBD PRP DT NN RB CC PDT DT NN NN VBZ VBG RP WDT VBD PRP IN DT JJ NNS PRP VBD RB VB VBN CC VBD DT JJ NNS CC JJ NNS TO NNS,we take a trip to costa rica and rent a 4x4 vehicle we do some off the main road travels and this map be very helpful it be worth the money it also show you the road ahead and all the pin needle turn come up which prepare you for any potential danger we do not get lose and take some back road and short cut to place,68
56,i use this all the time i began my own cookbook which now has two hundred and forty-eight recipes in it and it keeps it all in order and i know where to find which one i want,1.0,0.0,LS VB DT PDT DT NN FW VBD PRP$ JJ NN WDT RB VBZ CD CD CC CD NNS IN PRP CC PRP VBZ PRP DT IN NN CC FW VBP WRB TO VB WDT CD FW VBP,i use this all the time i begin my own cookbook which now have two hundred and forty-eight recipe in it and it keep it all in order and i know where to find which one i want,38
57,thanks pretty,0.0,0.0,NNS RB,thanks pretty,2
58,definatly the best emo-core eighty s pop punk synth band whose band members will not come forward publicly this is one of the best albums i own it does not stretch any boundaries but it sure is fun great for driving or just bouncing around it is not no christian pop like someone else thought is this album better than the other one it is a tie for me but this was the one i started with and it is close to my heart,2.0,1.0,RB DT JJS NN CD NNS VBP NN JJ NN WP$ NN NNS MD RB VB RB RB DT VBZ CD IN DT JJS NNS LS VB PRP VBZ RB VB DT NNS CC PRP JJ VBZ NN JJ IN VBG CC RB VBG IN PRP VBZ RB DT JJ NN IN NN RB VBN VBZ DT NN JJR IN DT JJ CD PRP VBZ DT NN IN PRP CC DT VBD DT CD FW VBN IN CC PRP VBZ JJ TO PRP$ NN,definatly the best emo-core eighty s pop punk synth band whose band member will not come forward publicly this be one of the best album i own it do not stretch any boundary but it sure be fun great for drive or just bounce around it be not no christian pop like someone else think be this album better than the other one it be a tie for I but this be the one i start with and it be close to my heart,84
59,but when i got them i was disappointed because the colors of the bracelets are covered up by the cloisonne floral pattern i have two other bracelets that i bought many years ago and the flowers are smaller so that the color is more prominent the inside of the bracelet looks better than the outside i ended up giving them to a friend who loved them,2.0,1.0,CC WRB FW VBD PRP FW VBD JJ IN DT NNS IN DT NNS VBP VBN RP IN DT NN JJ NN FW VBP CD JJ NNS WDT FW VBD JJ NNS RB CC DT NNS VBP JJR IN IN DT NN VBZ RBR JJ DT NN IN DT NN VBZ JJR IN DT JJ FW VBD RP VBG PRP TO DT NN WP VBD PRP,but when i get they i be disappointed because the color of the bracelet be cover up by the cloisonne floral pattern i have two other bracelet that i buy many year ago and the flower be smaller so that the color be more prominent the inside of the bracelet look better than the outside i end up give they to a friend who love they,66
60,i love my iphone case easy to put on my phone and actually protects my phone quite well i have dropped my phone twice since i received this case i have had it for about five months and my phone has survived without a scratch both times not much more i can ask for i read some reviews that mentioned that the shine from the case interfered with the camera but i have not found that to be the case,2.0,1.0,FW VBP PRP$ NN NN JJ TO VB RP PRP$ NN CC RB VBZ PRP$ NN RB RB FW VBP VBN PRP$ NN RB IN FW VBN DT NN FW VBP VBN PRP IN IN CD NNS CC PRP$ NN VBZ VBN IN DT NN CC NNS RB RB RBR FW MD VB IN FW VB DT NNS WDT VBD IN DT NN IN DT NN VBD IN DT NN CC FW VBP RB VBN IN TO VB DT NN,i love my iphone case easy to put on my phone and actually protect my phone quite well i have drop my phone twice since i receive this case i have have it for about five month and my phone have survive without a scratch both time not much more i can ask for i read some review that mention that the shine from the case interfere with the camera but i have not find that to be the case,80
61,i pluged it into my laptop and my tv and it didnt work i pluged it into my ps3 and a monitor and it dousnt work and its inly 5ft at max,0.0,0.0,LS VBD PRP IN PRP$ NN CC PRP$ NN CC PRP NN NN FW FW PRP IN PRP$ NN CC DT NN CC PRP JJ NN CC PRP$ JJ NN IN NN,i pluge it into my laptop and my tv and it didnt work i pluged it into my ps3 and a monitor and it dousnt work and its inly 5ft at max,32
62,really fun game,1.0,0.0,RB NN NN,really fun game,3
63,i have never been disappointed with a vaneli shoe and this one is no exception the fit was perfect and the color is a true white the sole supports my foot and gives a soft easy balance the only reason i did not give this shoe a five star was because of the extremely long shoe laces this is a good shoe and at a good price,3.0,1.0,LS VBP RB VBN VBN IN DT JJ NN CC DT CD VBZ DT NN DT NN VBD JJ CC DT NN VBZ DT JJ JJ DT JJ NNS PRP$ NN CC VBZ DT JJ JJ NN DT JJ NN FW VBD RB VB DT NN DT CD NN VBD IN IN DT RB JJ NN NNS DT VBZ DT JJ NN CC IN DT JJ NN,i have never be disappoint with a vaneli shoe and this one be no exception the fit be perfect and the color be a true white the sole support my foot and give a soft easy balance the only reason i do not give this shoe a five star be because of the extremely long shoe lace this be a good shoe and at a good price,67
64,funnily enough i started listening to this album before i even reached adolescence after expressing to my parents an interest in dion and the belmonts most of the time i would just listen and laugh at some songs silly or over-serious treatment of otherwise serious occasions love potion nine always tickled my funny bone as did who is that lady and especially bang bang other songs were heavier ike and tina's two-faced proud mary and the glory of love which always seems to linger to dwell in my ears in a way similar to fats domino's slow and penetrating croon and somehow walk do not run alone managed to instill in me the ability to see beauty and fun in a song that does not have well-known choruses to carry it through.not all twenty-four of these sweet songs are really legendary in style presentation and content they did not cause shifts in musical paradigms or provoke deep contemplation there is nothing here that you will not be able to hear on your local oldies station if you wait around long enough but to dismiss this stuff because of its relative simplicity would be too hasty a move for lovers of sound.this is a great album when you are in the mood for the kind of sounds produced before rubber soul blew brian wilson's mind and yes a little bit after as well ): lightweight simple often though not entirely upbeat ... i have found that it is good to unwind to and it never fails to provide the same laughs and smiles as when i was a kid all the way from eddie cochran's visit to his local congressman to cher falling off her imaginary horse to the highwaymen's perfect quieting closing.in the words of jan and dean it is not very cherry it is an oldie but a goody ...,3.0,1.0,RB RB FW VBD VBG TO DT NN IN FW RB VBN NN IN VBG TO PRP$ NNS DT NN IN NN CC DT NNS JJS IN DT NN FW MD RB VB CC NN IN DT NNS JJ CC JJ NN IN RB JJ NNS VBP NN CD RB VBD PRP$ JJ NN IN VBD WP VBZ IN NN CC RB NN NN JJ NNS VBD JJR NN CC NN POS JJ JJ NN CC DT NN IN NN WDT RB VBZ TO VB TO VB IN PRP$ NNS IN DT NN JJ TO NNS NN POS JJ CC VBG NN CC RB VBP VBP RB VB RB VBN TO VB IN PRP DT NN TO VB NN CC NN IN DT NN WDT VBZ RB VB JJ NNS TO VB PRP IN DT CD IN DT JJ NNS VBP RB JJ IN NN NN CC NN PRP VBD RB VB NNS IN JJ NNS CC VB JJ NN EX VBZ NN RB IN PRP MD RB VB JJ TO VB IN PRP$ JJ NNS NN IN PRP VBP RB RB RB CC TO VB DT NN IN IN PRP$ JJ NN MD VB RB JJ DT NN IN NNS IN NN VBZ DT JJ NN WRB PRP VBP IN DT NN IN DT NN IN NNS VBN IN NN NN VBD JJ NN POS NN CC RB DT JJ NN IN RB RB -RRB- : JJ JJ RB IN RB RB JJ : FW VBP VBN IN PRP VBZ JJ TO VB TO CC PRP RB VBZ TO VB DT JJ NNS CC VBZ IN WRB FW VBD DT NN PDT DT NN IN NN NN POS NN TO PRP$ JJ NN TO NN VBG RP PRP$ JJ NN TO DT NNS POS JJ VBG NN DT NNS IN NN CC NN PRP VBZ RB RB JJ PRP VBZ DT NN CC DT NN :,funnily enough i start listen to this album before i even reach adolescence after express to my parent a interest in dion and the belmont most of the time i would just listen and laugh at some song silly or over-serious treatment of otherwise serious occasion love potion nine always tickle my funny bone as do who be that lady and especially bang bang other song be heavier ike and tina 's two-faced proud mary and the glory of love which always seem to linger to dwell in my ear in a way similar to fat domino 's slow and penetrate croon and somehow walk do not run alone manage to instill in I the ability to see beauty and fun in a song that do not have well-known chorus to carry it through.not all twenty-four of these sweet song be really legendary in style presentation and content they do not cause shift in musical paradigm or provoke deep contemplation there be nothing here that you will not be able to hear on you local oldy station if you wait around long enough but to dismiss this stuff because of its relative simplicity would be too hasty a move for lover of sound.this be a great album when you be in the mood for the kind of sound produce before rubber soul blow brian wilson 's mind and yes a little bit after as well -rrb- : lightweight simple often though not entirely upbeat ... i have find that it be good to unwind to and it never fail to provide the same laugh and smile as when i be a kid all the way from eddie cochran 's visit to he local congressman to cher fall off she imaginary horse to the highwayman 's perfect quiet closing.in the word of jan and dean it be not very cherry it be a oldie but a goody ...,311
65,these blankets are nice at the beginning they look good but fabric is not really good quality and over time they turn somewhat rough they are quite small in size which is ok when the baby is a newborn but after one month they are already too small carters blankets are better,2.0,1.0,DT NNS VBP JJ IN DT VBG PRP VBP JJ CC NN VBZ RB RB JJ NN CC IN NN PRP VBP RB JJ PRP VBP RB JJ IN NN WDT VBZ NN WRB DT NN VBZ DT JJ CC IN CD NN PRP VBP RB RB JJ NNS NNS VBP RBR,these blanket be nice at the begin they look good but fabric be not really good quality and over time they turn somewhat rough they be quite small in size which be ok when the baby be a newborn but after one month they be already too small carter blanket be better,52
66,it seems like i might be a minority here because i did not like this game in fact i got bored with it and did not want to finish graphics and sound are very nice for the psp i will give it that but over all i never felt too much fear here immersion is the most important part of a survival horror game for me and i simply was not immersed here i also did not like the combat system the idea that you get nine swipes with a weapon before it breaks was lame some might say well that adds realism sure ... a scalpel is not a real weapon but we are playing a fictional video game this game's only real addition to the style of play they really did keep to the traditional silent hill formula otherwise here is durability of weapons they overlook realism however when you are able to carry a tv a toaster three broken boards a tire iron three scalpels a katana and four guns all while running,0.0,0.0,PRP VBZ IN FW MD VB DT NN RB IN FW VBD RB VB DT NN IN NN FW VBD VBN IN PRP CC VBD RB VB TO VB NNS CC NN VBP RB JJ IN DT NN FW MD VB PRP IN CC IN DT FW RB VBD RB JJ NN RB NN VBZ DT RBS JJ NN IN DT NN NN NN IN PRP CC FW RB VBD RB VBN RB FW RB VBD RB VB DT NN NN DT NN IN PRP VBP CD NNS IN DT NN IN PRP VBZ VBD JJ DT MD VB RB IN VBZ NN JJ : DT NN VBZ RB DT JJ NN CC PRP VBP VBG DT JJ NN NN DT NN POS RB JJ NN TO DT NN IN NN PRP RB VBD VB TO DT JJ JJ NN NN RB RB VBZ NN IN NNS PRP VBP NN RB WRB PRP VBP JJ TO VB DT NN DT NN CD JJ NNS DT NN NN CD NNS DT NN CC CD NNS DT IN VBG,it seem like i might be a minority here because i do not like this game in fact i get bore with it and do not want to finish graphic and sound be very nice for the psp i will give it that but over all i never feel too much fear here immersion be the most important part of a survival horror game for I and i simply be not immerse here i also do not like the combat system the idea that you get nine swipe with a weapon before it break be lame some might say well that add realism sure ... a scalpel be not a real weapon but we be play a fictional video game this game 's only real addition to the style of play they really do keep to the traditional silent hill formula otherwise here be durability of weapon they overlook realism however when you be able to carry a tv a toaster three broken board a tire iron three scalpel a katana and four gun all while run,176
67,if i could give this zero stars i would the sound quality is terrible there is a very noticeable humming sound that you can clearly hear it also cuts in our and constantly and by constantly i mean constantly even for the cheap price this is not worth it i am returning it today,0.0,0.0,IN FW MD VB DT CD NNS FW MD DT JJ NN VBZ JJ EX VBZ DT RB JJ VBG NN IN PRP MD RB VB PRP RB VBZ IN PRP$ CC RB CC IN RB FW VB RB RB IN DT JJ NN DT VBZ RB JJ PRP FW VBP VBG PRP NN,if i could give this zero star i would the sound quality be terrible there be a very noticeable hum sound that you can clearly hear it also cut in we and constantly and by constantly i mean constantly even for the cheap price this be not worth it i be return it today,54
68,for twenty you cannot beat the price light delicate shiny classic celtic design and made of quality material i initially thought it would look more like a welded piece but in fact it looks closer to a cutout but overall it is delightful,3.0,1.0,IN CD PRP MD RB VB DT NN JJ JJ JJ JJ JJ NN CC VBN IN NN NN FW RB VBD PRP MD VB JJR IN DT VBN NN CC IN NN PRP VBZ JJR TO DT NN CC JJ PRP VBZ JJ,for twenty you can not beat the price light delicate shiny classic celtic design and make of quality material i initially think it would look more like a weld piece but in fact it look closer to a cutout but overall it be delightful,43
69,beautiful thanks and fit perfect,1.0,0.0,JJ NNS CC JJ JJ,beautiful thanks and fit perfect,5
70,we bought a thing one t-shirt for my two year-old and this thing two bodysuit for his little cousin the bodysuit was not only vibrant and cute but also soft and comfy we gave each a santa hat and the two of them together made for really fun christmas photos,2.0,1.0,PRP VBD DT NN CD NN IN PRP$ CD JJ CC DT NN CD NN IN PRP$ JJ NN DT NN VBD RB RB JJ CC JJ CC RB JJ CC JJ PRP VBD DT DT NN NN CC DT CD IN PRP RB VBD IN RB NN NNS NNS,we buy a thing one t-shirt for my two year-old and this thing two bodysuit for he little cousin the bodysuit be not only vibrant and cute but also soft and comfy we give each a santa hat and the two of they together make for really fun christmas photo,50
71,i bought this for my grandson's third birthday he is small and other backpacks even those for early elementary kids were so big he could not walk with them when i saw this i was elated and it s elmo it has a nice side inside compartment and a nice little zip one for his little things he is a happy preschooler who struts around with his elmo on his back looking like big brother with his backpack this is nice buy it,2.0,1.0,LS VBD DT IN PRP$ NN POS JJ NN PRP VBZ JJ CC JJ NNS RB DT IN JJ JJ NNS VBD RB JJ PRP MD RB VB IN PRP WRB FW VBD DT FW VBD JJ CC PRP VBZ FW PRP VBZ DT JJ NN IN NN CC DT JJ JJ NN CD IN PRP$ JJ NNS PRP VBZ DT JJ NN WP VBZ RP IN PRP$ NN IN PRP$ JJ VBG IN JJ NN IN PRP$ NN DT VBZ JJ VB PRP,i buy this for my grandson 's third birthday he be small and other backpack even those for early elementary kid be so big he could not walk with they when i see this i be elated and it be elmo it have a nice side inside compartment and a nice little zip one for he little thing he be a happy preschooler who strut around with he elmo on he back look like big brother with he backpack this be nice buy it,83
72,i bought this hanayama puzzle as well as a few others before my 10-12 hour flight trip to france the first few were pretty simple compared to this one it probably took me four hours to figure this thing out if you want a real challenge get this one it is a keeper.it s also quite sturdy i found myself trying to cheat several times and this thing does not budge,2.0,1.0,LS VBD DT NN NN RB RB IN DT JJ NNS IN PRP$ CD NN NN NN TO VB DT JJ JJ VBD RB JJ VBN TO DT CD PRP RB VBD PRP CD NNS TO VB DT NN IN IN PRP VBP DT JJ NN VB DT CD PRP VBZ DT NN NNS RB RB JJ FW VBN PRP VBG TO VB JJ NNS CC DT NN VBZ RB VB,i buy this hanayama puzzle as well as a few other before my 10-12 hour flight trip to france the first few be pretty simple compare to this one it probably take I four hour to figure this thing out if you want a real challenge get this one it be a keeper.it s also quite sturdy i find myself try to cheat several time and this thing do not budge,71
73,love these shoes got them in red and what a stunning colour they are they are extremely comfy and feel like slippers when i put them on they are true to size,3.0,1.0,NN DT NNS VBD PRP IN JJ CC WP DT JJ NN PRP VBP PRP VBP RB JJ CC VB IN NNS WRB FW VBD PRP IN PRP VBP JJ TO NN,love these shoe get they in red and what a stunning colour they be they be extremely comfy and feel like slipper when i put they on they be true to size,32
74,why is it safety rated for ages three and up but all the pictures show a six month old infant on the mat i am trying to find a mat appropriate for my five month old and this product is giving me mixed signals,2.0,1.0,WRB VBZ PRP NN VBN IN NNS CD CC RB CC PDT DT NNS VBP DT CD NN JJ NN IN DT NN FW VBP VBG TO VB DT NN JJ IN PRP$ CD NN JJ CC DT NN VBZ VBG PRP JJ NNS,why be it safety rate for age three and up but all the picture show a six month old infant on the mat i be try to find a mat appropriate for my five month old and this product be give I mixed signal,44
75,suoer happy with this purchase quick shipping which i needed because my wife and i were heading to europe for a month long vacation by did these come in handy i always had a spare in my pocket and frequently changed batteries as a former professional photographer i was constantly shooting photos and videos as we visited amsterdam paris tuscany the swiss austrian and germany alps awesome product at a great price could not be happier,2.0,1.0,NN JJ IN DT NN JJ NN WDT FW VBN IN PRP$ NN CC FW VBD VBG TO VB IN DT NN RB NN IN VBD DT VBN IN JJ FW RB VBD DT JJ IN PRP$ NN CC RB VBD NNS IN DT JJ JJ NNP FW VBD RB JJ NNS CC NNS IN PRP VBD NNP NNP VBD DT JJ JJ CC JJ NNS JJ NN IN DT JJ NN MD RB VB JJR,suoer happy with this purchase quick shipping which i need because my wife and i be head to europe for a month long vacation by do these come in handy i always have a spare in my pocket and frequently change battery as a former professional photographer i be constantly shooting photo and video as we visit amsterdam paris tuscany the swiss austrian and germany alp awesome product at a great price could not be happier,76
76,i bought this for my grand daughter who asked for a stuffed cheetah her favorite big cat for christmas i was looking for something she could hold and carry around with her or just lay on her bed if she preferred and this was the perfect size it arrived quickly in perfect condition and it looked as cute in person as it did online i was happy with my order but more so my grand daughter was more than happy when she opened it on christmas eve which made this purchase most worthwhile great product great seller thank you so much from both my grand daughter and i,2.0,1.0,LS VBD DT IN PRP$ JJ NN WP VBD IN DT VBN NN PRP$ JJ JJ NN IN NNS FW VBD VBG IN NN PRP MD VB CC VB RP IN PRP$ CC RB VBD IN PRP$ NN IN PRP VBD CC DT VBD DT JJ NN PRP VBD RB IN JJ NN CC PRP VBD IN JJ IN NN IN PRP VBD JJ FW VBD JJ IN PRP$ NN CC RBR IN PRP$ JJ NN VBD JJR IN JJ WRB PRP VBD PRP IN NNS NN WDT VBD DT NN RBS JJ JJ NN JJ NN VB PRP RB RB IN DT PRP$ JJ NN CC FW,i buy this for my grand daughter who ask for a stuff cheetah she favorite big cat for christmas i be look for something she could hold and carry around with she or just lay on she bed if she prefer and this be the perfect size it arrive quickly in perfect condition and it look as cute in person as it do online i be happy with my order but more so my grand daughter be more than happy when she open it on christmas eve which make this purchase most worthwhile great product great seller thank you so much from both my grand daughter and i,108
77,protects my camera and laptop top quality workmanship and materials i do wish there was a way to isolate the top part of the main compartment from the bottom but that is because i occasionally use it without the removable camera bag which can be used without the backpack,2.0,1.0,VBZ PRP$ NN CC NN JJ NN NN CC NNS FW VBP VB EX VBD DT NN TO VB DT JJ NN IN DT JJ NN IN DT NN CC DT VBZ IN FW RB VB PRP IN DT JJ NN NN WDT MD VB VBN IN DT NN,protect my camera and laptop top quality workmanship and material i do wish there be a way to isolate the top part of the main compartment from the bottom but that be because i occasionally use it without the removable camera bag which can be use without the backpack,49
78,a couple of months ago i bought this album's predecessor above the weeping world based on a recommendation from a fellow fan of dark tranquillity i consider atww a pretty good cd but it never grew on me the way i hoped it would still holding out hope for insomnium i reluctantly bought across the dark and i am so glad i did because this album improves upon atww in every possible way the songs are more atmospheric the riffs while not earthshaking are more interesting the clean vocals which are used somewhat sparingly eliminate the monotony of one hundred growled roared vocals the production is cleaner but the album is in no way over-produced i just cannot emphasize enough how pleasantly surprised i was by across the dark i did not expect anything to beat out amorphis skyforger as my favorite album of two thousand and nine but i think across the dark may have done it if you like amorphis dark tranquillity or opeth then you need to hear this,3.0,1.0,DT NN IN NNS IN FW VBD DT NN POS NN IN DT VBG NN VBN IN DT NN IN DT JJ NN IN JJ NN FW VB NN DT RB JJ NN CC PRP RB VBD IN PRP DT NN FW VBD PRP MD RB VBG RP NN IN NN FW RB VBN IN DT JJ CC FW VBP RB JJ FW VBD IN DT NN VBZ IN NN IN DT JJ NN DT NNS VBP RBR JJ DT NNS IN RB JJ VBP RBR JJ DT JJ NNS WDT VBP VBN RB RB VB DT NN IN CD CD VBD VBN NNS DT NN VBZ JJR CC DT NN VBZ IN DT NN JJ FW RB MD RB VB RB WRB RB JJ FW VBD IN IN DT JJ FW VBD RB VB NN TO VB RP JJ NN IN PRP$ JJ NN IN CD CD CC CD CC FW VBP IN DT NN MD VB VBN PRP IN PRP VBP RB JJ NN CC NN RB PRP VBP TO VB DT,a couple of month ago i buy this album 's predecessor above the weep world base on a recommendation from a fellow fan of dark tranquillity i consider atww a pretty good cd but it never grow on I the way i hope it would still hold out hope for insomnium i reluctantly buy across the dark and i be so glad i do because this album improve upon atww in every possible way the song be more atmospheric the riff while not earthshaking be more interesting the clean vocal which be use somewhat sparingly eliminate the monotony of one hundred growl roar vocal the production be cleaner but the album be in no way over-produced i just can not emphasize enough how pleasantly surprised i be by across the dark i do not expect anything to beat out amorphis skyforger as my favorite album of two thousand and nine but i think across the dark may have do it if you like amorphis dark tranquillity or opeth then you need to hear this,172
79,terrible quality ripped through the first week of my daughter's school,0.0,0.0,JJ NN VBN IN DT JJ NN IN PRP$ NN POS NN,terrible quality rip through the first week of my daughter 's school,11
80,response from the keys pressed was slow and unpredictable sound was tinny and grating would be nice if you could select the sound you hear as in differing piano types,2.0,1.0,NN IN DT NNS VBN VBD JJ CC JJ NN VBD JJ CC VBG MD VB JJ IN PRP MD VB DT NN PRP VBP IN IN VBG NN NNS,response from the key press be slow and unpredictable sound be tinny and grate would be nice if you could select the sound you hear as in differ piano type,30
81,grand daughter loved it colors are great,1.0,0.0,JJ NN VBD PRP NNS VBP JJ,grand daughter love it color be great,7
82,great boots i got a half size bigger after reading these reviews the fit perfect,2.0,1.0,JJ NNS FW VBD DT NN NN JJR IN VBG DT NNS DT NN JJ,great boot i get a half size bigger after read these review the fit perfect,15
83,"i got this to do motion car photography it looks and works like a very solid piece of equipment it should i will be supporting over 4,000 worth of camera equipment with it very well made been buying avenger products for nearly twenty years",2.0,1.0,LS VBD DT TO VB NN NN NN PRP VBZ CC VBZ IN DT RB JJ NN IN NN PRP MD FW MD VB VBG IN CD NN IN NN NN IN PRP RB RB VBN VBN VBG NN NNS IN RB CD NNS,"i get this to do motion car photography it look and work like a very solid piece of equipment it should i will be support over 4,000 worth of camera equipment with it very well make be buy avenger product for nearly twenty year",44
84,the shoes fit kinda snug but i am so in love that i do not care,1.0,0.0,DT NNS VBP NN NN CC FW VBP RB IN NN WDT FW VBP RB VB,the shoe fit kinda snug but i be so in love that i do not care,16
85,amazing sound from such a small lightweight device includes a nicely hidden approximately twelve cable terminated with a gold plated 3.5 mm phone plug that mates with most headphone jacks most people will connect through the bluetooth interface the bottom has a non-slip surface that also minimizes rattle against the surface where this unit resides.fully windows eight compliant and only takes a few minutes to get installed and going it automatically connects to my pc whenever i turn on the speaker press the on button a blue led turns on wait a couple of seconds for a beep and you are connected and ready to operate fantastic comes with a mini usb to usb cable that allows charging from a usb port or a cheap usb power adapter available elsewhere also included is a cloth case with draw-string for closing this is adequate for storage.includes a hanger connect to a strap around your neck while grilling.jbl deserves every one of the five star rating i wish that i could give them more,3.0,1.0,JJ NN IN JJ DT JJ JJ NN VBZ DT RB VBN RB CD NN VBN IN DT NN VBN CD NN NN NN WDT NNS IN JJS JJ NNS JJS NNS MD VB IN DT NN NN DT NN VBZ DT JJ NN WDT RB VBZ VB IN DT NN WRB DT NN JJ NNS CD JJ CC RB VBZ DT JJ NNS TO VB VBN CC VBG PRP RB VBZ TO PRP$ NN WRB FW VB IN DT NN NN DT IN NN DT JJ VBD NNS IN NN DT NN IN NNS IN DT NN CC PRP VBP VBN CC JJ TO VB JJ VBZ IN DT JJ NN TO NN NN WDT VBZ VBG IN DT NN NN CC DT JJ NN NN NN JJ RB RB VBN VBZ DT NN NN IN NN IN VBG DT VBZ JJ IN NNS DT NN VB TO DT NN IN PRP$ NN IN NN VBZ DT CD IN DT CD NN NN FW NN WDT FW MD VB PRP RBR,amazing sound from such a small lightweight device include a nicely hide approximately twelve cable terminate with a gold plate 3.5 mm phone plug that mate with most headphone jack most people will connect through the bluetooth interface the bottom have a non-slip surface that also minimize rattle against the surface where this unit resides.fully window eight compliant and only take a few minute to get install and go it automatically connect to my pc whenever i turn on the speaker press the on button a blue lead turn on wait a couple of seconds for a beep and you be connect and ready to operate fantastic come with a mini usb to usb cable that allow charge from a usb port or a cheap usb power adapter available elsewhere also include be a cloth case with draw-string for close this be adequate for storage.includes a hanger connect to a strap around you neck while grilling.jbl deserve every one of the five star rating i wish that i could give they more,172
86,i had purchased the fish and the bee and needed the frog for easter gifts i was glad to find it online and being a full sized umbrella yet kid sized to handle is a real plus for a seven year old,1.0,0.0,LS VBD VBN DT NN CC DT NN CC VBD DT NN IN NN NNS FW VBD JJ TO VB PRP NN CC VBG DT JJ VBN NN RB NN VBN TO VB VBZ DT JJ CC IN DT CD NN JJ,i have purchase the fish and the bee and need the frog for easter gift i be glad to find it online and be a full size umbrella yet kid size to handle be a real plus for a seven year old,42
87,this unit comes with a ninety day warranty if that tells you anything the power of the unit quit in about one hundred and twenty days no tv radio nothing my dad worked on it got it working with a power supply it worked for a few weeks now the picture turns white after the tv has been on for about 15-20 min i think all the features the picture are good considering what you pay i would not recommend spending the one hundred for this spend the money and buy a better brand quality unit do not get let down like me :(,0.0,0.0,DT NN VBZ IN DT CD NN NN IN DT VBZ PRP NN DT NN IN DT NN VBD IN IN CD CD CC CD NNS DT NN NN NN PRP$ NN VBD IN PRP VBD PRP VBG IN DT NN NN PRP VBD IN DT JJ NNS RB DT NN VBZ JJ IN DT NN VBZ VBN IN IN IN CD NN FW VB PDT DT NNS DT NN VBP JJ VBG WP PRP VBP FW MD RB VB VBG DT CD CD IN DT VBP DT NN CC VB DT JJR NN NN NN VBP RB VB VB RP IN PRP : -LRB-,this unit come with a ninety day warranty if that tell you anything the power of the unit quit in about one hundred and twenty day no tv radio nothing my dad work on it get it work with a power supply it work for a few week now the picture turn white after the tv have be on for about 15-20 min i think all the feature the picture be good consider what you pay i would not recommend spend the one hundred for this spend the money and buy a better brand quality unit do not get let down like I : -lrb-,104
88,great product,0.0,0.0,JJ NN,great product,2
89,honestly speaking this boots are good.but it does not worthy its price.if there'll be more discounts it would be better,1.0,0.0,RB VBG DT NNS VBP VBN PRP VBZ RB JJ PRP$ NN RB MD VB RBR NNS PRP MD VB JJR,honestly speak this boot be good.but it do not worthy its price.if there will be more discount it would be better,20
90,gavin degraw was the opening act at a billy joel concert we attended i did not realize who he was but i recognized several of his songs and ordered this as soon as we got home it is full of awesome music ... i highly recommend it,1.0,0.0,NN NN VBD DT NN NN IN DT NN NN NN PRP VBD FW VBD RB VB WP PRP VBD CC FW VBN JJ IN PRP$ NNS CC VBN DT RB RB IN PRP VBD NN PRP VBZ JJ IN JJ NN : FW RB VB PRP,gavin degraw be the opening act at a billy joel concert we attend i do not realize who he be but i recognize several of he song and order this as soon as we get home it be full of awesome music ... i highly recommend it,47
