"Stranger Things is cool, but ultimately disappointing. Though I love 80's horror and sci-fi as much as the next weirdo, I feel like if you're going to invoke such a loud stylistic lexicon you need to bring something new to the table, something of your own to balance the appropriation and allusion. The first episode is intense, dense with promises of captivating plots to be revealed. All the 80's elements are there, and handled so well, I am giddy with anticipation—where will this show take me? The 80's horror vibe is so well captured I feel it can't be all there is; a show so fluent in this language must surely do something interesting with it. The rules and conventions of the genre are established in such a way as to convince me they will be played with or broken. Alas. This show is as by the book as they come. As the narrative unfolds, the horror I feel most is, first, a suspicion, which slowly blooms into realization—the 80's mashup pastiche angle is sort of all there is. Some of the characters are engaging, and there is some fine acting, sure, particularly from the young Millie Bobbie Brown, as well as David Harbour, and, at times, Winona Ryder, but it is not enough to save the greater whole; this show does not transcend the shadow cast by its titanic genealogy. In addition to heavy Stephen King, Steven Spielberg, and John Carpenter influences, other appropriated/allusive elements which deserve mention include: some watered-down Akira as the basis for Eleven's character/premise/backstory; an errant MK ULTRA namedrop; a sensory deprivation tank a la Altered States; shots (of Eleven in the ""upside down"") which look remarkably similar to some of those found in 2013's Under the Skin; a figure coming out of a wall as in the Frighteners... the list could probably go on.Some of these ideas and elements might have worked if they weren't so flagrantly underdeveloped. I was ready to like this show. I wanted to like it. I even tried to convince myself I liked it. People seem to enjoy it for the 80's throwbacks; I feel there is nothing else to it. Stranger Things invokes the style of the classics as if to count itself among them, but it plainly is not. I find it utterly forgettable. If you are interested in contemporary work made using this vocabulary, and want something which does more than rearrange existing pieces, I would recommend It Follows, a movie every bit as good as the classics of the genre it draws from.",192,387
"Netflix does it again! I'll admit, I was excited for this show just based on the genre it was listed as being in and so far it has not disappointed. With the exception of a few of the adults most of the cast was unknown to me which only adds to the level of immersion the show can reach. The two performers I was familiar with, Winona Ryder and David Harbour are both magnificent. A few things about Stranger Things are extraordinary and could only be done by Netflix. One, this show is suspenseful and engaging so waiting for a week to see the next episode would change the entire dynamic and would really be a bummer, Stranger Things must be binged! Second, the creators of this series are, like the young actors, unknown to me. Matt and Ross Duffer. Brothers that through conventional methods may not have had the opportunity to bring this show to life, get that opportunity from Netflix. In the past few years television has changed wildly. If you were a writer or actor five years ago you would much rather be a movie star than a television star, those distinctions have all but vanished. This change was brought on by many factors but I'd like to take this opportunity to applaud Netflix for their role. It is no coincidence that they started doing their own programming right around the same time these changes began. Bravo and please start filming season two of Stranger Things ASAP!",212,375
"Now I am only into the second episode, and just can't see why this has a rating of 9.3. But I do get that things may still pick up and blow me away like the high ratings it has! Although I doubt it, sure it reminds me of films and series from the past, but take those facts away and you are left with kids TV, with a few cheap thrills mixed in.Now I am sure my review up to episode 2 will receive many thumbs down, but if you are an adult and measure films and series from the past against the high score of 9.3 of this so far, you can't be serious.It is a kids show, nothing more, and borrows a story line from lots of other previous films and series, and that's it so far, and just can't see why it has this high score.I will give this a 5, and will change it after another episode or 2, that's if I can last that long.5 out of 10 at episode 2.I have made it to the end of the 3rd episode, but that's it, it is just way to boring for my liking, and looks like it just borrows bits from films and series from the past. I will put this into some realistic perspective, as it sits now it has a rating sitting at that very questionable score of 9.3, let me just remind people that vote for this, the number 1 and number 2 spot of highest rated films on IMDb ever, both have a rating of 9.2! How can dribble TV like this be rated so high? Either the world has gone mad, or the ratings on here are just bogus.Now don't get me wrong, I have seen far worse than this show, but have seen far better as well, it is glossy to look at, but it seems to be purely made for teenagers. And comparing it to classics from the past as in films and series is an insult, plain and simple.I can only give this a 1 out of 10, and please keep voting my review down, as it only proves how bad this really is.",96,301
"I expected better than the mess that season three was. It could have been so much better.This should have been about the kids versus the world. Not the kids versus each other. I hate how they used Hopper to create unnatural conflict between the kids. Perfect way to ruin the character who used to be my favorite.Dividing the groups in genders was very cringy. Max and eleven should never be with each other. Max is a horrible character and never had any chemistry with Eleven.""There's more to life than stupid boys""
-Max the mad maxi padThat was max's way of ""enlightening"" Eleven.Constant and Mindless banter and bickering involving Dustin with Erica, and Steve with Robin.My little pony conversations? Seriously? And the Constant bickering between Erica and Dustin about who is more of a nerd.This horrible dialogue took me out of the moment and ruined all suspense.Dustin singing never ending story was horrible. It was so unbearably out of place and long. The song isn't the problem, the problem is that the song felt like it would never end, and was so poorly placed. Singing while people are dying is what this cheesy disaster of a show has turned into.I can't believe anybody actually liked this season after seeing that!This show was supposed to be a deep science fiction drama series. Not a useless cringe-inducing and shallow sitcom.Having Robin come out as a lesbian was so unnecessary. Why not put effort into making the dialogue serve the plot instead of showing that you're culturally sensitive? Stop trying to use an 80's themed show to fix the past or something. Just stop. Robin never fit in with the other characters anyway.Why are the Russians there and trying to open the gate?Why was this season a useless redo of what we already saw except with more useless bickering and cheesy Russian costumes?Maybe we are expected to watch season 4 to find out, but I have lost all interest.",187,294
"Horrible Russians = commies = bad propaganda.
All these silly catch and run Benny Hill show style, kids that infiltrated super secret, super secure underground fortress. This season is non stop cringe fest, with silly talks/songs, awkward situations, lack of communication and just LOGIC.
It was really hard to finish this season, uninspiring and ultimately disappointing.",198,292
"SPOILERS GALOREI was predisposed to like this show. I wish Hollywood produced genre movies as good as the 80s classics, such as Aliens, The Terminator, The Lost Boys, you name it. I played D&D when I was younger. Midway through the first episode, I had high hopes.But the cracks started to form fairly quickly. I kept watching, hoping that it might get better. Eventually, I got to the point where I knew that it wouldn't, but I wanted to see how bad the ending was.Now come the spoilers. I can't really tell you how flawed this series is without getting to the final episode.There was not a single surprise. To say that this show was predictable was an understatement.The acting ranged from OK to awful. Winona Ryder's googly-eyed mania was painful to watch. The best actor in the show was the young girl who played Eleven. Her quiet expressions made some scenes more interesting to watch than they would have been otherwise.Some of the mysteries of the series never see resolution. For example, how did Will communicate through the lights? Especially if, when you're in the Upside Down, you can't perceive the world on the other side?The series was too long. At least a couple of episodes consisted mostly of people walking around, driving around, going here to there without the story advancing anywhere. A two-hour movie could have told this story.The monster wasn't that interesting. Better that we never saw it fully. Also, how does an apex predator survive in a lifeless world? Just wondering. Of course, when the series runs for several hours, you have time to ponder these questions.Here's another one: How did the bad guys' MAJESTIC 12 base operate in a completely undetected fashion? Did dozens of people live on the base, with no contact with the outside world, for years? Be that as it may, they were stunningly inept, to the point of hilarity.And the end really wasn't the end. The chief bad guy might not be dead. The monster might not be dead. Eleven isn't dead. The young boy who goes missing in the beginning is coughing up alien slugs, but doesn't tell his parents. No resolution of any plot point, in a cheap bid for another season. (Note to the writers: Why not just start another plot, as other series have done?)A big disappointment, from someone who was ready for something good.",118,270
"I guess plenty of people have said a lot of things about all the movie and TV references this series has and how it recreates the eighties in all their faults and splendor. I will not add to that.With the release of the second season I'd simply like to advise that both seasons are very different animals. Think of it as the difference between the original Alien movie and the Aliens sequel: Whereas the first season was more about an unknown and unseen horror and the mystery behind the backstory, the second has more in-your-face action and horror laced with character development arcs which feel nice but sometimes sidetrack the series a bit.Consequently, a fan of the show should probably watch the second season as a separate work of fiction rather than a true continuation of the first season in tone and spirit. The writers move the story forward and we get a very good piece of entertainment but the new season has to be judged on its own merits.EDIT: Season 3 turned out to be a huge change in tone for the series. Maybe it's really hard keeping up the mystery if much of the ""world"" of Stranger Things already yielded many of its secrets but the overall ""feel"" of the series went into a different direction. Maybe the writers simply ran out of 80' templates to rip off. Season 1 was very much inspired by supernatural horror as in ""Poltergeist"". Season 2 took many cues from ""Creature Features"" like ""Gremlins"" or ""Aliens"". Season 3 now uses elements of 80' zombie flicks and low budget gore horror with a little bit of spy comedy mixed in (and fight scenes which feel straight out of ""Die Hard""). All those genres didn't really mix well in the 80' and this strange cocktail sure doesn't work today. That doesn't mean that Season 3 is bad. It simply relies on characters who were established in previous seasons which used very different 80' story elements and tropes. It's almost like seeing Darth Vader in an Indiana Jones movie. Both work on their own but not together.Basically, Season 3 is an all too transparent attempt to plough a fresh nostalgia field but it doesn't work in the context of previous seasons.",163,267
"I honestly found the trailer worrying a few months from release, and sadly I was right. Season 1 and 2 are brilliant. I love this show. Season 3 unfortunately drop the ball astronomically. I found most of it predictable, cringeworthy, boring, unreal Russians being the ridiculous bad guys from like a cartoon sitcom. 80% of the dialog is pointless filler, there is no progression from season 2. We learn nothing new about the Upside down world, about Eleven.Over all it doesn't capture the essence of the original Season 1 and 2. Hugh Disappointment.",168,255
While I realise that different strokes are for different folks for the life of me I am gob smacked how this has such high ratings. One could argue that this is simply a SciFi film but come on dudes this is at best a remake of ET except ET was actually quite a decent film.It is the biggest pile of rubbish I have ever watched. Slow in the beginning - even slower in the end. Acting is terrible and dialogue is pathetic. Seen a review that says only watch if you are U22 years of age. I sayDO NOT BOTHER TRYING TO GET INTO THIS. Utter tripe !! vs Wasting appoximatly 8 hours of your life,108,249
"This review got deleted for no apparant reason. It was ranked as the most helpful 1 star review and got to be the 13th most helpful overall, so I am reposting it with minor adjustments after it got deleted.This is a list of everything bad about season three that I can remember.* Hopper turned into a a major as*hole for no real reason.* Max was an overacting, useless and annoying character* Eleven lost her powers for some reason* Coke, Eggo, and burger king product placement* An entirely out of place argument about which type of Coke is best that lasted several minutes. Didn't make any sense.* ""Never ending story"" song when people were dying sung by Dusty-Bun and Suzy-poop.* The Sassy, mini Michelle Obama who is apparently a math wiz and political expert (Erica)* Forced mentioning of being a lesbian that didn't serve the plot. Apparently, everything needs a coming out story now to fix the past.* Russian military outfits* Jonathan moving away from Nancy* Eleven moving away from Mike* Bickering about who is a bigger nerd between Dustin and Erica... while trying to escape murderous Russian men* Talking about my little pony when it had nothing to do with the plot... at all.* Max ""enlightening"" Eleven by trying to get her away from the boys. Surprised they didn't turn into lesbian lovers and that Eleven didn't come out as bi.* No explanation of why Eleven lost her powers* No explanation of why Russians are under a mall wanting to reopen the gate* Alexei had no purpose except to show off his weird smile* The absence of Will for most of the show* The fact that Will only ever said ""can we play D&D now?"" Or ""He's Here"".* Forced and unnecessary references to anything that ever took place in the 80's*""Does you species like M amd M's?"" -MikeAny finally.....*The fact that suzie-poop and dusty-bun sung an entirely random song at what would have been the most suspenseful and critical moment of the entire season. That completely ruined the ending of the show!",157,246
"There is no way that I could describe my emotions for this movie. I'm totally speechless. I haven't laughed (even cried) this much in Marvel movie or even in any movie. I'm fully on my emotion, there are so many tears of joy and loss. Amazing story, the acting is outstanding, epic action, great CGI, the best storytelling ever told in a superhero movie, amazing performance. I love it more than 3000.Happiness, sadness, pure joy, excitement... I'm gonna miss this moment in my whole life because let's face it- it's been awhile movies can bring such a big enthusiasm like this.It is such an experience you'll gonna remember it forever. People are clapping, laughing, crying, full of a state emotion. It's 3 hours long but it went by like a finger snapping by Thanos, and now I'm thinking I'm actually in Quantum Realm because it felt like 5 seconds. Even though you know where the story is gonna bring you because it's still a 'superhero movie' but it left me speechless. It's not just a superhero movie, it's more than that.**SPOILER ALERT**Even some characters that you didn't like before, you will love them in this movie. Like Captain Marvel. I didn't like her before in her own movie but in Endgame they showed how powerful, how strong and how capable she really is. And now I kinda love her! But Marvel should really be careful of her line though, I didn't like some of her line like ""I'm the strongest"" and ""You didn't win because before you didn't have me"" duh. Also not gonna forget Hawkeye. To be honest, in Avengers I really didn't like Hawkeye because he's just a 'guy' with an arrow and just randomly showed up in any scene but actually he's character is so BADASS! Everything that we need, what we want is here.Also I don't get it why some people can not accept that Thor is fat or treat him like a joke. I mean, this movie might be trying to give us a message about no matter what 'shape' are you, you can be a hero and save the world. To be honest, I like what they did to Thor, that man is depressed and taking the most responsible after he missed the shot to kill Thanos in Infinity War. Even though he already did killed him but it's not gonna bring back his people of Asgard. Also he's God of Thunder for god sake, he could slap his stomach with thunder and got his abs back.I'm so happy too for Captain America. Finally he could do his dance with Peggy and I didn't expected that we could see the fight between Captain America with his own self. Also when Tony met his father really warm my heart, and we can see the 'real-life' Jarvis - I didn't expected that too.When the whole superhero arrived it is so EPIC! The whole person in theater are screaming and shocked. Gives me a goosebumps and still left me speechless!This movie is absolute perfection. The ending of this movie is we and the characters deserved. It gives a perfect balance for all these past 10 years. Epic and perfect ending, I was not disappointed at all. This movie was completely emotional and visually stunning. Now I get it why the Russo Brothers told us to do a Marvel Movie marathon before watching Endgame because this movie had everything to accomplish what left behind before all of this.Ready or not, whatever it takes.Go watch it for yourself.",4328,6616
"I have to say, my first reaction walking out of the cinema was that it was great. Probably an 8/10. You know there's so much fan service in this movie and I particularly loved the ""I can do this all day"" CA line from one CA to another. It was almost Toy Story 2, enlightened Buzz to naive Buzz banter.I loved Clever Hulk, found Thor hilarious, though a bit annoying at times, and loved the references to past movies. Cap swinging Mjollnir around was beautiful.The deaths in this movie were also pretty surprising but I agree with some of the more balanced reviews in here that it was bizarre that so much time was spent on Hawkeye - does anyone really care about him? Not really.Killing off Black Widow was a surprising touch, but I, like many others, probably felt more of an emotional reaction to Banner's relationship with her and not Hawkeye (because no one actually cares about him). Renner, as an actor, just doesn't cut it much, unfortunately.The real problem with End Game, is the time travel. I don't know why any movie franchise would ever want to deal with time travel knowing how much grief it creates. Sure they try to explain everything with their hilarious conversation about movies, but in the end, there are just too many questions left at the end of the day, particularly when they already try to explain it through the Ancient One.The most glaring one of these is, if they change the past, they're changing another timeline, so how selfish is that? If Tony Stark snaps his fingers and kills Thanos, what happens to that original timeline? If he sent Thanos and everyone back, how does he magically know not to send Gamora back who is now stuck in 2023 - and so does that mean 2014 Quill never meets Gamora?!? What the hell? Essentially erasing the entire 2014 GOTG franchise in that universe. If Captain America goes back in time, he will inevitably change history in some way or another, so that is another timeline, right? So while everyone else's timeline is meant to stay the same in the present (as said by Stark) how does Cap end up sitting by the same lake as everyone else.There are also way too many questions about new timelines created - but perhaps that is intentional, such as the Loki TV show. But this is why I hate it when they bring time travel into any movie and just add stuff to it to make it wrap up nicely in their own universe.Also, don't get me started on how impossibly strong Thanos suddenly is without an infinity gauntlet? Even WITH the IG he couldn't stop Thor's Stormbringer, but now without the IG can easily defeat Thor with Stormbringer AND Mjollnir, Iron Man and Cap??? How convenient.I also think Marvel made a serious mistake creating Captain Marvel, how is she brought in as a convenient deus ex machina and yet doesn't really stick around to show off all her abilities, and she can't even defeat Thanos single handedly? Pfft. That was rich. She can barely prevent Thanos from snapping his fingers, yet in Infinity War, Cap was able to actually hold off his hand too? Bizarre parallels.So okay, sure, it was enjoyable to watch, but I just feel that there are too many plot inconsistencies creeping into End Game. There should have been better ways to get the infinity stones back, and I think someone stupid just thought time travel was the best way to do it,.",2826,4936
"Unpopular opinion.
Let me start by saying that Endgame is not a bad film. In fact it was a decent film. But nothing more. Maybe I was expecting a masterpiece like Infinity War due to all this hype.
The first 2 hours of the movie are really boring. They try to build up many emotional moments only to destroy them with a joke the next minute. And there are really MANY jokes that feel out of place.
Endgame uses the previous marvel movies to give you a good story, without building it itself. It's like the writers didn't care to give us a proper story. They just filled it with many dramatic moments. Also, there was no action in the first 120 minutes.
Plus, I did not like the way they treated Thor at all. They made him a comic relief in the worst way possible. I wonder how Thor fans feel after watching this.
The last battle was epic and beautiful but that's all I really enjoyed. The cgi was top notch.
Also, the way they ended Cap's story, meh... Yeah we got it, you want to make people cry and give us the end of an era, but at least do it without creating dozens of plot holes.
The 3 hours went by fast, but I wouldn't watch it again in theaters (I had planned to watch it at least 1 more time).
This could be so damn good... Disappointed.*edit* Also, all of you fanboys who downvote all my reviews because you got angry because I gave your beloved Avengers a 6, you are just amusing and pathetic. Get a life.",2060,3760
"After Avengers Infinity War, we waited for the Avengers Endgame. We wondered how the story would go on, how our heroes would turn back, what would be the end of Thanos. Many theories related to this have been put forward. Avengers Endgame was undoubtedly the most anticipated film of recent years. Normally, the higher the expectation, the higher the probability of disappointment. But this is not the case for Endgame. Whatever you're expecting, you find much more in the film. This means that the biggest concern about the film has disappeared.On the other hand, another comparison comes up. Is Endgame more successful than Infinity War? We can comfortably say it Avengers Infinity War is just the beginning of the story. Endgame was the finale of the story. So we shouldn't think of these two films as two separate stories. There is only one story divided into two parts.Avengers Endgame is, above all, a great homage to the ten-year history of the Marvel Cinematic Universe. The story highlights the original Avengers team. Iron Man, Captain America, Thor, Hulk, Black Widow and Hawkeye are at the center of events. No character comes in front of them. Of course there are many characters that play an important role in the story outside the original Avengers team. Everyone's concern was that Captain Marvel, who was included in the Marvel world, overshadowed other heroes. We can say that this certainly did not happen. What is important in this struggle is not how strong you are, but how good you are. This comes to the fore in all areas. It gives good message about being a hero and a family.Of course, Avengers Endgame has some critical aspects. For example, is the three-hour period necessary in terms of the story? It can be discussed. The head of the story moves much slower than the rest. It also drags the heroes into an emotional predicament. Then the tempo is rising and the heavy scenes we are watching are getting more meaningful. The last 45 minutes of the movie is fully action packed. But the last 45 minutes goes so fast that you don't even realize it. Action and battle scenes are really successful. There is not even a slight distress about visual effects. There are also slight logic errors in the film, but in general the story is so successful that these details become meaningless and insignificant after a certain point.Lastly, Avengers Endgame doesn't have a movie end scene. Because after the film's final, there is no need for another scene. The Marvel legend Stan Lee appears with a small stage. But this is the last surprise scene in the Marvel Cinematic Universe. Moreover, there is no clue about Marvel's future. This makes us wonder more about Spider-Man: Far from Home. 10/10",1994,3491
"If you're going to watch this movie, avoid any spoilers, even spoiler free reviews.
Which is why I'm not going to say anything about the movie. Not even my opinion. All I'm going to say is:The crowd applauded 3 times during the movie, and stood up to clap their hands after. This I have never witnessed in a Dutch cinema. Dutch crowds aren't usually passionate about this. I checked the row where I was sitting, and people were crying. After the movie, I was seeing people with smudged mascara. That's all I have to say about the movie.",1723,3084
"Rating 10/10
Absolute perfection end game !! Good acting performance to all the characters. Great cgi's. Truly epic & perfect ending to a long journey of marvel movie. Go see it you wont regret it !! Perfection Marvel Endgame !!",1444,2737
"First of, Infinity War was the greatest MCU movie ever made IMHO.Of course, following it up was never going to be easy, and it's sheer greatness and the impact of the 'snap' was something that the Russos just couldn't navigate a way out of. However, plot difficulties aside, there was really no excuse for some of the poor character treatment and pacing issues that they had.Positives:
RDJ's actingNatasha and Hawkeye's last interactionsCGINegatives:
Abysmally poor treatment of Thor, reduced to a comic relief sideshowAbysmally poor treatment of the Hulk - One of the strongest characters of the MCU didn't fight more than 10secs in the 2 supposedly landmark movies of the MCU??Completely ruined Thanos - reduced to a caricature 'bad guy' after an excellently built character in IWPoor re-introduction of the vanished Avengers - seems most of the team wasn't even paid and they just used some stock footage from previous movies for their blink and you miss appearancesWasted potential of Capt Marvel - why introduce a character so powerful, and then not use them for >95% of the movie?Pacing - all over the place. Could easily have trimmed the fat and achieved a much more coherent productMore of a Cap+Stark movie than an Avengers movie.Time travel plotholes - hellloooo. I was OK with the main plan of stealing, snapping, restoring the stones. Hell, I am even OK with Cap getting the happy ending (assuming he stays in hiding his entire life and Carter's life decisions are not affected by the guy in her basement). But as soon as Thanos goes to the future and dies there, Uh Oh - did we just lose the entire Infinity War?? Maybe I am too dumb to understand this...In the end, while the homage to the movies and characters was fine, I really wanted to have a movie I would rush to watch again (Like I did with IW). Sadly, they couldn't deliver this time.",1448,2672
Avengers: Endgame is above all the best Marvel superhero movie to date. This is also the best and epic conclusion to the 21 movies in the first 10 years of the MCU. This is the epic culmination. The best storytelling ever told.,1187,2338
"Unbelievable. For Marvel to pull this tour de force of a film is unreal. 21 films. 21 films culminating in the conclusion of endgame. The scope is incredible, I will only say it's definitely one of the best Marvel films out there, and there are many. I don't want to spoil anything. Watch it!",1057,2094
"I've just come from watching Endgame and I must say that I am disappointed.I loved Civil War and I loved Infinity War. When I came out of those films, I knew immediately that they were great and that I wanted to see them again. With Endgame, I'm not sure.I respect how they were prepared to show the consequences of what Thanos had done but by killing him off so quickly and then them having to do their own stone quest (hadn't we already seen Thanos doing this in IW) it felt slow and lazy. Worse still was that it felt very self-indulgent and attempting to be clever for clever sake.Like how Back to the Future II considered itself clever for showing the events of the first film but with Marty flitting around behind the scenes to ensure that it all still happened. I know it's meant to be fan pleasing but it really felt like a gimmick and lacking in confidence. Almost like it was saying 'Hey guys, this will make you smile'. If you want to make me smile, concentrate on maintaining the quality of your product rather than directly trying to make me like you.But the trouble with messing around with timelines and bouncing around is that it makes the audience start asking questions during the film. The linearity that we'd seen in IW and the imminent fast approaching threat is replaced in Endgame with a lack of direction and characters that are earlier versions of who the audience have seen.In IW we were shown Thanos. He was written to be sympathetic or at least a character that we the audience could understand. He believed in what he was doing and this made him more rounded. But in Endgame, that version is dispatched quickly and we are supplied with a 2014 (?) Thanos who isn't the character we know but is just a token bad guy.This Thanos hasn't made the sacrifice at Vormire, he isn't the guy that would empathise with Scarlet Witch for what she did to Vision. He has suddenly become a token cut out evil bad guy that needs to be defeated. Hell, the writers even manage to forget their own time loop by saying that this Thanos has learnt that he doesn't want to wipe out 50% anymore because they are too ungrateful. How does he know this when the 2014 Thanos has only just literally arrived in the post wipeout Universe? How has he had time to form the opinion that his previous quest for a 50% cull isn't worthy?Is this a case of the writers being terrified that they had created a bad guy that people related to or was it a fear that they'd written themselves into a hole? Why go to the effort of creating that character in IW to suddenly kill him off at the beginning of Endgame just for a dramatic punch?For me, the time travelling and stone gathering wasted time to create unimportant scenes that fundamentally undermine the films that came before.
In my opinion it would have been better if they had shown the remaining Avengers preparing to do some Avenging and maintained the single minded linearity of IW of battling towards and reaching a post click Thanos and somehow reversing his work.The more I think of the film, the more plot holes and frustrations manifest themselves. Thor's drinking and man child antics might have been initially funny but one begins to realise that they are deliberately doing this to clip his wings. Likewise with Hulk, his primordial desire to smash and destroy has been removed to think it out and he has become an embarrassing shadow of his former self.The thing that is meant to be amazing about the MCU is the world building but inconsistencies have been appearing and there are so many in Endgame that it makes you question whether these two films are written by the same people.In IW, Thanos is a dangerous and credible threat because he has the infinity stones. He takes on half of the Avengers, Strange and some of the Guardians on Titan and smashes them and then takes on the other half on Wakanda and smashes them. Yet it is Stormbreaker (whose creation we have seen been hard earned by a motivated Thor) that has the power to take down Thanos even when he has a full complement of Infinity Stones.Yet we roll forward to Endgame and we have literally all the good guys together in one place, Cap with his shield, Tony fully powered up, Scarlet Witch p*ssed and vengeful, Capt Marvel who can seemingly do anything and Thor wielding both Mjolnir AND Stormbreaker and Thanos NOT in possession of the gauntlet, yet they can't defeat him.It's like the fights in IW were so amazing because the good guys were taking on an unbeatable foe yet here he is now seemingly defeatable by the 'rules' that the writers established . A good example of this would be in IW when Cap is the last man standing before Scarlet Witch and he grabs the gauntlet. You see the look of admiration/respect on Thanos' face that Cap is holding open the gauntlet before he punches him to the ground yet now that scene seems pointless.The writers for Endgame seem to have been driven to undo everything they did in IW. All the tension, all the sacrifice, all the development of Thanos discarded for well, I don't know what. It makes no sense.IW had two incredible scenes that used to choke me up. When Cap appears in the train station, the Avengers theme kicks in and Falcon and Widow take down the henchman in a wonderfully choreographed scene. In just that one scene it shows them coming to the rescue, it shows how intuitively they work together and it showcases their heroism.Likewise when Thor creates Stormbreaker and makes his entrance on Wakanda, I felt it for the journey that Thor has been on. He's had to contend with loss and defeat and humiliation and this is his redemption. Here is a character that has earned his game changing weapon and when he arrives and demands to face a character that everyone else is running away from, I want to punch the air.But in Endgame, that feels like it has to be corrupted. We can't have Thor being dominant, let's break him and make him a fool. We can't have Thanos being complicated and relatable, let's make him a cut out bad guy. We can't have Hulk being rage fuelled and smashing stuff up, let's make him more sensitive and talking stuff out. We can't have Cap being stoic and heroic, let's have him ridiculing one of his own iconic lines in a silly gimmicky fight with himself and commenting on his butt. We can't have a powerful female character that we're invested in look sexy AND be able to take down Thanos, let's give Scarlet Witch a small part but focus our attention on a female character that hasn't earnt our admiration or desire for revenge.To be honest, the 'rules of engagement' had been set so well in IW that when in Endgame Thanos massed his ranks against the Avengers and then ALL of the good guys showed up, I was almost expecting the camera to pull away and not show the fight given that it was so obviously going to be an easy win for the good guys.And as for the big fight scene, it did reek of what DC always manage to do which is just throw everything into an end battle and bludgeon you with CGI and pyrotechnics so that you aren't really sure what is going on.In the many fights in IW, you knew what was going on, you recognised the combatants, you understood the stakes and you identified the geography of the scene. In Endgame we got one big massive fight where everything was thrown in the pot and it was just assumed by the directors that we would be happy with all the flashing lights.
And I have to say that considering that Steve and Tony fell out so hard, and that Tony's criticism of Steve was so unfair, that I really had hoped for more than just a handshake, a muttering of 'no worries' and 'here's your shield'. These guys wrote and directed Civil War, they created the line 'we fell out hard' and hence I had hoped for something deeper and more touching than a handshake.Steve wrote Tony a letter telling him that when he needed him he'd be there but once again the Iron Man bias had to creep in and once again Tony was the victim and the ultimate hero.But I think my biggest problem is how the convenient time travelling undermines everything. When a franchise starts retrofitting stuff (like Fury's eye being from a space cat), it's then hard to consider the previous stories.Having 2014 Gamorra means that all the evolution that we saw her go through in GOTG 1 and 2 is wasted. Having Cap marry Peggy means the pain of his sacrifice, him seeing her in Winter Soldier when she is suffering from Alzheimer's, hell even his blossoming relationship with Sharon Carter is kinda irrelevant. Having seen Thor at last step away from his two weaker origin films into the entertainment of Ragnarok and the redemption in IW leaves us now with a bumbling buffoon.We know that what makes Captain America what he is, is the serum that makes him a super soldier. That he was transformed from a weakling to a superhuman. Sam Wilson is not a super soldier and he didn't take the serum. He is Falcon. Now maybe in the comics he becomes Cap but Bucky is a super soldier. Is the new Cap going to foil an evil plot and be defeated with a tazer or a knife to the chest? Consider the beatings that Steve has taken and the physical strength that he has shown we can recognise that Sam Wilson does not have that.I'm sorry to say but the Russo's have dropped the ball. Themselves and their writers have succumbed to their success and their desire to be engineers of political correctness and social change. I thought Endgame would be the high soaring end to this 10 year run of impressive movie entertainment but in the end the writers got carried away, the directors over reached and the studio sacrificed the integrity of their product for a chance to 'educate' us all. A real shame and a wasted opportunity.Infinity War is clearly the highlight of the last 10 years but even now I fear that repeated viewings will render it pointless considering how the makers decided to fundamentally damage it.",1161,2063
"I'm a long time MCU fan. Been here since good old hulk days (let's not talk about that). But this movie is NOT what it was all cracked up to be.There are so many things that just go unexplained. Stuff just happens for no reason.
Eg Cap picking up Thor's hammer.Thor is utterly and COMPLETELY RUINED. Why the Russo brothers thought it would be a good idea to make most people's favourite character fat and pathetic I will never understand. And to be honest that is what ruined the film for me the most. There was absolutely no benefit from doing that. Why spend all that time getting Thor's new axe and all this power to then take it all away? He'll just become one big meme now.
Hulk still wasn't made useful. Even hulk in the first avengers was better than this ""professor hulk"".
The film was confusing as hell and made absolutely no sense timeline wise.
This is probably going to be a generally unpopular opinion but I think genuine MCU fans will agree with me when I say Infinity War was better. Yes Endgame was sad and it made me cry my eyes out but I was also crying because they ruined it. It's not hard to please MCU fans. It really isn't.",860,1837
"I laughed , cried and was speechless. 3 hours well used. It was a perfect ""ending"" of the Avenger Movies.
I will watch it again and again and again. 10 points well deserved!!!",912,1824
